sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Industrials,0.001,l1,,none,1,0.3541666666666667,0.17435897435897438,2448
Industrials,0.001,l1,,none,2,0.27369281045751637,0.14325422279238828,2448
Industrials,0.001,l1,,none,3,0.3165849673202614,0.16030613300237875,2448
Industrials,0.001,l1,,none,4,0.37663398692810457,0.1823936696340257,2448
Industrials,0.001,l1,,none,5,0.3235294117647059,0.16296296296296295,2448
Industrials,0.01,l1,,none,1,0.33251633986928103,0.2986627442288447,2448
Industrials,0.01,l1,,none,2,0.3574346405228758,0.26420005089227433,2448
Industrials,0.01,l1,,none,3,0.40645424836601307,0.19503926060644103,2448
Industrials,0.01,l1,,none,4,0.3860294117647059,0.37064402786736844,2448
Industrials,0.01,l1,,none,5,0.3627450980392157,0.3142849937712117,2448
Industrials,0.1,l1,,none,1,0.33251633986928103,0.3124410718039816,2448
Industrials,0.1,l1,,none,2,0.3611111111111111,0.2770669268306906,2448
Industrials,0.1,l1,,none,3,0.40441176470588236,0.19902248419697868,2448
Industrials,0.1,l1,,none,4,0.39133986928104575,0.3355444381305393,2448
Industrials,0.1,l1,,none,5,0.3602941176470588,0.32593328477402966,2448
Industrials,1.0,l1,,none,1,0.34558823529411764,0.3271167103508784,2448
Industrials,1.0,l1,,none,2,0.37050653594771243,0.3035942471911765,2448
Industrials,1.0,l1,,none,3,0.4097222222222222,0.21716093895054236,2448
Industrials,1.0,l1,,none,4,0.4068627450980392,0.3289540607063933,2448
Industrials,1.0,l1,,none,5,0.37050653594771243,0.3335788068371708,2448
Industrials,0.001,elasticnet,0.2,none,1,0.3541666666666667,0.17435897435897438,2448
Industrials,0.001,elasticnet,0.2,none,2,0.3472222222222222,0.2518143557642785,2448
Industrials,0.001,elasticnet,0.2,none,3,0.4158496732026144,0.21696375693915668,2448
Industrials,0.001,elasticnet,0.2,none,4,0.3619281045751634,0.3567684604503854,2448
Industrials,0.001,elasticnet,0.2,none,5,0.3235294117647059,0.16369002407686295,2448
Industrials,0.001,elasticnet,0.5,none,1,0.3541666666666667,0.17435897435897438,2448
Industrials,0.001,elasticnet,0.5,none,2,0.27369281045751637,0.14325422279238828,2448
Industrials,0.001,elasticnet,0.5,none,3,0.3165849673202614,0.16030613300237875,2448
