sector,n_tickers,n_train,n_val,n_industries,n_features_before_vif,n_features_after_vif,n_features_dropped_vif,threshold,threshold_floor,tau_percentile,tau_kappa,best_C,best_penalty,best_l1_ratio,best_class_weight,n_splits_used,max_train_dates,selection_metric,train_accuracy,train_f1_macro,test_oof_accuracy,test_oof_f1_macro,val_accuracy,val_f1_macro,out_dir
Utilities,31,6386,1364,5,62,45,17,0.0053272347705258,0.0053272347705258,34.0,,1.0,l1,,none,5,126,0*accuracy + 1*f1_macro,0.4296899467585343,0.4018053372411845,0.35958254269449713,0.339754113378033,0.42302052785923755,0.36249956667002015,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_utilities
Technology,81,16686,3564,11,62,46,16,0.006904825687302541,0.006904825687302541,34.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.4461224979024332,0.4381497399138221,0.3931009440813362,0.3751211463743573,0.4121773288439955,0.3911130330486013,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_technology
Basic Materials,20,4120,880,7,62,44,18,0.006390468300490786,0.006390468300490786,33.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.44733009708737864,0.4468125609145927,0.3679411764705882,0.35918742043713725,0.39090909090909093,0.36402788862166696,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_basic_materials
Communication Services,25,5150,1100,5,62,46,16,0.006458279112632623,0.006458279112632623,33.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.43650485436893205,0.41856657288464755,0.3771764705882353,0.36729672907351807,0.39,0.35468671083700637,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_communication_services
Energy,22,4532,968,5,62,44,18,0.00692457640455767,0.00692457640455767,33.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.4479258605472198,0.43878906697999237,0.3473262032085562,0.3096458358676089,0.3822314049586777,0.34091065862983566,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_energy
Industrials,72,14832,3168,19,62,47,15,0.005815907740009896,0.005815907740009896,33.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.428735167206041,0.4256895689613316,0.3812908496732026,0.35123855815519994,0.3778409090909091,0.3485628794953904,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_industrials
Healthcare,60,12360,2640,10,62,46,16,0.006145140406524872,0.006145140406524872,33.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.41634304207119743,0.41291922685197385,0.3550980392156863,0.3486959542370108,0.37575757575757573,0.34620339126078253,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_healthcare
Consumer Defensive,37,7622,1628,11,62,45,17,0.005339105407852773,0.005339105407852773,33.0,,1.0,elasticnet,0.8,none,5,126,0*accuracy + 1*f1_macro,0.4225924954080294,0.421744697537825,0.3565977742448331,0.35501808576066574,0.3740786240786241,0.37342505252358554,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_consumer_defensive
Consumer Cyclical,55,11330,2420,19,62,47,15,0.006601278184505768,0.006601278184505768,33.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.43106796116504853,0.42723144241717054,0.37871657754010696,0.36276448729357397,0.36983471074380164,0.3541253716184103,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_consumer_cyclical
Financial Services,69,14214,3036,11,62,46,16,0.005486631249889798,0.005486631249889798,33.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.4304910651470381,0.4166632810038032,0.38422847399829496,0.35430478242885083,0.358695652173913,0.3055473136962983,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_financial_services
Real Estate,31,6386,1364,9,62,46,16,0.005531910721740781,0.005531910721740781,33.0,,0.01,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.4062010648293141,0.39664440561457753,0.3335863377609108,0.32424267846019816,0.3489736070381232,0.2888211003257592,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_503_sector_models_20260216_234019\sector_real_estate
