,coef_down,coef_same,coef_up,max_abs_coef
industry__industry_Utilities - Independent Power Producers,0.0,-0.45706760670883273,0.7986506340622234,0.7986506340622234
ticker__ticker_EIX,0.7554706675450404,0.0,-0.03934029129768109,0.7554706675450404
ticker__ticker_PCG,0.676480488624442,0.0,0.0,0.676480488624442
ticker__ticker_CEG,0.0,-0.5373009873884657,0.0,0.5373009873884657
ticker__ticker_PNW,0.3742325421156099,0.0,-0.07080678270579165,0.3742325421156099
ticker__ticker_NEE,0.0,-0.3001554070931488,0.22333012289302379,0.3001554070931488
ticker__ticker_ES,0.29293650050219755,0.0,-0.09621244104700163,0.29293650050219755
ticker__ticker_EVRG,0.0,0.0,-0.27240560619415016,0.27240560619415016
ticker__ticker_ED,0.24320835337221788,0.0,0.0,0.24320835337221788
ticker__ticker_ETR,-0.13929538126912003,0.0,0.23685543870183362,0.23685543870183362
ticker__ticker_SO,-0.2187013312213659,0.0,0.16961431054182474,0.2187013312213659
num__book_to_market,-0.06257394757567294,0.0,0.20375039442434875,0.20375039442434875
ticker__ticker_AEP,-0.19717237689914935,0.0,0.0,0.19717237689914935
num__debt_to_equity,0.001594487432847438,-0.19715219067536233,0.0,0.19715219067536233
ticker__ticker_PEG,-0.006343133541457626,0.0,0.18466461955705477,0.18466461955705477
ticker__ticker_XEL,-0.025590093369720953,0.0,0.1774312591685881,0.1774312591685881
ticker__ticker_FE,0.0,0.17563776241705337,-0.06837791237926949,0.17563776241705337
num__VIX_Lag5,-0.13752445054485968,0.0,0.03641118759711334,0.13752445054485968
num__Sentiment_Lag10,0.13738904553327685,-0.006071159821656203,0.0,0.13738904553327685
ticker__ticker_EXC,0.04504338137166325,0.0,-0.13438609934682855,0.13438609934682855
num__VIX_Lag1,0.06217316519410011,-0.13226021080587386,0.0,0.13226021080587386
ticker__ticker_WEC,-0.127512269919946,0.0,0.0,0.127512269919946
ticker__ticker_AES,0.12146206210956255,0.0,0.0,0.12146206210956255
num__log_mktcap,0.1074932639158939,0.0,-0.031038899528331623,0.1074932639158939
industry__industry_Utilities - Diversified,0.10084044182729479,0.0,-0.062201164392851054,0.10084044182729479
num__Volatility_5,0.0,-0.03402859393306984,0.10060403537067675,0.10060403537067675
num__IPI_IPI_QOQ,0.0,-0.09019794588323259,0.10045721212154686,0.10045721212154686
num__Sentiment_Lag3,0.007478445542464328,0.0,-0.10036393518204005,0.10036393518204005
ticker__ticker_DTE,-0.09182235089479862,0.0,0.07333531081671381,0.09182235089479862
num__IPI_IPI_SA,-0.08873875824491757,0.018342416650049643,0.0,0.08873875824491757
ticker__ticker_PPL,0.08425727270126822,0.0,-0.05762160553848823,0.08425727270126822
ticker__ticker_VST,0.0,-0.000363665551397682,0.08274158977399045,0.08274158977399045
num__Sentiment_Lag20,0.0,0.016904828286569758,-0.07843120143130587,0.07843120143130587
num__op_margin,0.0,-0.0014848776617726479,0.0773188107368118,0.0773188107368118
ticker__ticker_AEE,-0.07692690753376843,0.0,0.0,0.07692690753376843
ticker__ticker_CNP,-0.07670990802617489,0.02379160415510921,0.0,0.07670990802617489
ticker__ticker_NI,0.0,0.0,0.0740246357895193,0.0740246357895193
num__Return_Lag3,0.03243227540256334,0.0,-0.0719983391532245,0.0719983391532245
ticker__ticker_CMS,-0.0625631366469632,0.0,0.038269513193827355,0.0625631366469632
