feature,vif
SMA_10,3480.5500410388527
SMA_5,1657.9389965029811
SMA_20,1407.7120930942885
roa,1283.7814355508606
roe,787.1860044238983
SMA_50,781.4074243914622
SMA_200,552.6932443470075
debt_to_equity,316.8976671834399
liquidity_ratio,311.29830146798025
ocf_to_assets,83.01051837840696
book_to_market,70.81892712558954
ATR_20,66.47213116729618
free_cf_margin,46.208105404160634
ATR_10,39.452131584044935
current_ratio,32.640123033452674
log_mktcap,20.20473956297205
ATR_5,17.255796246211816
op_margin,12.979101441295738
revenue_growth,12.518614030230948
VIX_Lag2,12.48430046976976
VIX_Lag3,10.03428438647244
VIX_Lag1,7.41343690720119
Volatility_10,5.699187349642383
Volatility_20,4.832357378268409
VIX_Lag5,4.36909204491424
Volatility_5,3.5017240259467144
VIX_Lag10,2.449530323196447
IPI_IPI_QOQ,1.7491709975347156
VIX_Lag20,1.7398700589032532
Return_Lag2,1.6855287076403724
Return_Lag3,1.5443604861552858
Sentiment_Lag2,1.529811694469758
Return_Lag5,1.5048502772389492
Sentiment_Lag1,1.4816420609817456
Return_Lag1,1.3518824459002974
Return_Lag10,1.2847021756590222
Sentiment_Lag3,1.2499840235761066
Sentiment_Lag5,1.1722048055395435
Sentiment_Lag10,1.1378634920539603
Sentiment_Lag20,1.1207428678236449
Return_Lag20,1.1125291804841113
Dividends_Lag20,1.0568456126480326
IPI_IPI_SA,1.0561029874808692
Dividends_Lag5,1.040244025230588
Dividends_Lag3,1.0380670367136564
Dividends_Lag10,1.0293870498751871
Dividends_Lag1,1.0258064820415025
Dividends_Lag2,1.024718780965864
IPI_IPI_SA_QOQ,0.9043151562194668
GDP_GDP_SA_PC_YOY,0.15487755139027906
GDP_GDP_NSA_PC_YOY,0.1548775513869318
GDP_GDP_NSA_PC_QOQ,0.15487755138681322
GDP_GDP_SA_PC_QOQ,0.15487755138190498
IPI_IPI_YOY,0.14382391148505008
IPI_IPI_SA_YOY,0.03124500941984849
IPI_IPI,0.031021676376579866
