,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_TJX,0.0,0.8266778045020714,0.0,0.8266778045020714
industry__industry_Apparel Retail,0.0,0.8266778045020714,0.0,0.8266778045020714
industry__industry_Internet Retail,0.0,-0.3325827966111785,0.04060905671349727,0.3325827966111785
ticker__ticker_DASH,0.0,-0.3325827966111785,0.04060905671349727,0.3325827966111785
num__liquidity_ratio,-0.012257019654071485,0.3264693983539654,0.0,0.3264693983539654
num__roe,0.0,-0.32017041200145313,0.022190416917563502,0.32017041200145313
num__VIX_Lag1,0.0,-0.22987349260233825,0.22466435918543926,0.22987349260233825
num__Sentiment_Lag10,0.0,0.03653794135900576,-0.22382920058532002,0.22382920058532002
num__VIX_Lag10,-0.08125148136659623,0.21947257981480126,0.0,0.21947257981480126
num__Volatility_5,0.05487548858672099,0.0,-0.20418219312633318,0.20418219312633318
num__IPI_IPI_QOQ,0.1652298016226512,0.0,0.0,0.1652298016226512
industry__industry_Restaurants,0.036333362781510496,0.0,-0.15868215154822782,0.15868215154822782
num__Return_Lag3,-0.11607097268249977,0.0010291422679998218,0.0,0.11607097268249977
num__Return_Lag20,-0.11573129388110218,0.039856531530656825,0.0,0.11573129388110218
num__log_mktcap,0.0,-0.11503562276341579,0.0,0.11503562276341579
num__ATR_5,0.0,-0.10453197158257758,0.01368226883827317,0.10453197158257758
num__Sentiment_Lag2,0.0,-0.10002712214893303,0.012505070986208469,0.10002712214893303
num__VIX_Lag5,0.0,-0.011088327425341597,0.09314771947842557,0.09314771947842557
num__Sentiment_Lag3,0.09198381239628202,-0.016995532333815212,0.0,0.09198381239628202
num__Return_Lag10,-0.036164090055684904,0.0,0.09148058870728273,0.09148058870728273
ticker__ticker_DPZ,0.0,0.0,-0.09023027508367355,0.09023027508367355
num__Sentiment_Lag5,-0.0881882758720603,0.04137023256297304,0.0,0.0881882758720603
num__revenue_growth,0.06710818045919566,-0.07342634770154235,0.0,0.07342634770154235
num__Volatility_20,-0.07283607571985959,0.0,0.03324060570146831,0.07283607571985959
num__Sentiment_Lag1,-0.07105853479266273,0.024053305426928878,0.0,0.07105853479266273
num__free_cf_margin,-0.058392715684234854,0.06088378362323959,0.0,0.06088378362323959
num__Dividends_Lag3,0.0,-0.05894198543880373,0.0037047544174005384,0.05894198543880373
num__Return_Lag5,0.036597634430930864,-0.055948937187702205,0.0,0.055948937187702205
num__Dividends_Lag5,-0.046391162824300655,0.0008157276274664686,0.0,0.046391162824300655
num__VIX_Lag20,-0.03530665071867873,0.045117387668922045,0.0,0.045117387668922045
num__IPI_IPI_SA_YOY,0.0,-0.03901058650304018,0.0,0.03901058650304018
num__IPI_IPI,0.0,-0.03880211220813049,0.0,0.03880211220813049
num__Return_Lag1,0.013126612287659146,0.0,-0.0385161851778207,0.0385161851778207
num__Dividends_Lag2,-0.0373788279101013,0.0,0.03129986319832903,0.0373788279101013
num__Dividends_Lag1,0.0,-0.00862488255012421,0.02956024589775761,0.02956024589775761
num__IPI_IPI_YOY,0.0,-0.013894583827819874,0.0,0.013894583827819874
num__Dividends_Lag20,-0.006941708966361556,0.01200742533603905,0.0,0.01200742533603905
num__Dividends_Lag10,0.0,-0.008039461757360006,0.009640587760894517,0.009640587760894517
num__Return_Lag2,0.0022100068222969524,0.0,-0.009221117218093017,0.009221117218093017
num__IPI_IPI_SA_QOQ,0.0063034063554387575,0.0,0.0,0.0063034063554387575
num__GDP_GDP_SA_PC_YOY,0.0,-0.00011810639765609142,0.0,0.00011810639765609142
num__GDP_GDP_NSA_PC_QOQ,0.0,0.00011810639764164456,0.0,0.00011810639764164456
num__GDP_GDP_SA_PC_QOQ,0.0,0.0001181063976399223,0.0,0.0001181063976399223
num__GDP_GDP_NSA_PC_YOY,0.0,0.00011810639763613253,0.0,0.00011810639763613253
num__Sentiment_Lag20,0.0,0.0,0.0,0.0
num__IPI_IPI_SA,0.0,0.0,0.0,0.0
ticker__ticker_RL,0.0,0.0,0.0,0.0
ticker__ticker_SBUX,0.0,0.0,0.0,0.0
industry__industry_Apparel Manufacturing,0.0,0.0,0.0,0.0
