,coef_down,coef_same,coef_up,max_abs_coef
num__liquidity_ratio,-0.161171802609495,0.6345164700403408,0.0,0.6345164700403408
industry__industry_Beverages - Brewers,0.0,0.5417405508648498,0.0,0.5417405508648498
num__VIX_Lag1,0.2923386318786308,-0.15549037440541238,0.0,0.2923386318786308
num__IPI_IPI_QOQ,0.0,0.0,0.2871875513948076,0.2871875513948076
num__Volatility_20,0.0,0.026156838152449173,-0.21427171695080427,0.21427171695080427
num__Sentiment_Lag10,0.1890232323334409,0.0,0.0,0.1890232323334409
num__Dividends_Lag5,0.0,0.009516679229935609,-0.1882452257916738,0.1882452257916738
num__roe,0.05642575042822293,-0.18453155924243622,0.0,0.18453155924243622
num__Volatility_10,-0.1680205437659915,0.0,0.011612271141969518,0.1680205437659915
num__Return_Lag1,0.1603007113326985,-0.02040536502803547,0.0,0.1603007113326985
num__VIX_Lag20,-0.04637205864544565,0.0,0.15562269037428123,0.15562269037428123
num__VIX_Lag5,-0.12970893034249362,0.0,0.0024786208228556273,0.12970893034249362
num__SMA_200,0.0,0.10673550596501286,-0.12396859697009949,0.12396859697009949
num__VIX_Lag10,0.0,0.016283608236257067,-0.11387782286348293,0.11387782286348293
num__Volatility_5,0.0,-0.029222535846616438,0.11376048751526781,0.11376048751526781
num__IPI_IPI_SA,0.0,0.09363559844863946,-0.11358671120448202,0.11358671120448202
num__debt_to_equity,-0.1090019474227131,0.0,0.0,0.1090019474227131
num__Dividends_Lag20,-0.10641838177044666,0.0,0.003207060462530464,0.10641838177044666
num__Sentiment_Lag20,0.029487908664188017,-0.10371261002165241,0.0,0.10371261002165241
num__Sentiment_Lag2,-0.07258076277562377,0.0,0.09832441030266653,0.09832441030266653
num__Return_Lag10,0.0,0.09515461358738259,-0.020701396488940267,0.09515461358738259
num__Return_Lag5,0.09109803704761228,-0.008520184689385278,0.0,0.09109803704761228
num__Return_Lag20,-0.008459378334394245,0.0,0.08518937524490151,0.08518937524490151
num__Sentiment_Lag1,0.08288483121759668,-0.044346134113848315,0.0,0.08288483121759668
num__Return_Lag3,0.0,0.05601100887292406,-0.02148195145410698,0.05601100887292406
industry__industry_Household & Personal Products,0.0,0.0,0.048012974923713064,0.048012974923713064
ticker__ticker_PG,0.0,0.0,0.048012974923713064,0.048012974923713064
num__Dividends_Lag1,0.0,-0.0467699629519897,0.012004611845613133,0.0467699629519897
num__Sentiment_Lag5,0.04069823468362078,0.0,-0.040191328036384165,0.04069823468362078
num__Dividends_Lag10,-0.03240159443419399,0.015565680430690803,0.0,0.03240159443419399
num__Return_Lag2,0.0,0.029237222227636583,-0.025257732290825147,0.029237222227636583
num__Dividends_Lag2,0.0,0.028833986825150933,-0.027781900616519188,0.028833986825150933
num__revenue_growth,0.0,-0.027497275036562657,0.014819456378931806,0.027497275036562657
num__Dividends_Lag3,-0.026566765159353113,0.024986717171807844,0.0,0.026566765159353113
num__Sentiment_Lag3,0.0,0.0005453641472696812,-0.025135788307521216,0.025135788307521216
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_STZ,0.0,0.0,0.0,0.0
ticker__ticker_DG,0.0,0.0,0.0,0.0
ticker__ticker_TAP,0.0,0.0,0.0,0.0
industry__industry_Discount Stores,0.0,0.0,0.0,0.0
