sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Utilities,0.001,l1,,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,l1,,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.001,l1,,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,l1,,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,l1,,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.01,l1,,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.01,l1,,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.01,l1,,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.01,l1,,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.1,l1,,none,1,0.3161764705882353,0.3061746437705517,136
Utilities,0.1,l1,,none,2,0.34558823529411764,0.2550695491871962,136
Utilities,0.1,l1,,none,3,0.35294117647058826,0.3034488795518207,136
Utilities,0.1,l1,,none,4,0.3014705882352941,0.2772965055450931,136
Utilities,0.1,l1,,none,5,0.3235294117647059,0.2786390107614809,136
Utilities,1.0,l1,,none,1,0.3382352941176471,0.31160407833636183,136
Utilities,1.0,l1,,none,2,0.3602941176470588,0.3104704594066296,136
Utilities,1.0,l1,,none,3,0.33088235294117646,0.3183309465899878,136
Utilities,1.0,l1,,none,4,0.3382352941176471,0.33493550643309095,136
Utilities,1.0,l1,,none,5,0.3235294117647059,0.3082864648329544,136
Utilities,0.001,elasticnet,0.2,none,1,0.25735294117647056,0.1364522417153996,136
Utilities,0.001,elasticnet,0.2,none,2,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.2,none,3,0.3897058823529412,0.18694885361552027,136
Utilities,0.001,elasticnet,0.2,none,4,0.40441176470588236,0.19197207678883074,136
Utilities,0.001,elasticnet,0.2,none,5,0.3088235294117647,0.15730337078651685,136
Utilities,0.001,elasticnet,0.5,none,1,0.25735294117647056,0.1364522417153996,136
