sector,n_tickers,n_train,n_val,threshold,best_C,n_splits_used,train_accuracy,train_f1_macro,test_oof_accuracy,test_oof_f1_macro,val_accuracy,val_f1_macro,out_dir
Basic Materials,2,412,88,0.0070651847827251,1.0,5,0.529126213592233,0.5270262691129354,0.3735294117647059,0.37357851119319013,0.48863636363636365,0.4420548934633442,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_basic_materials
Communication Services,1,206,44,0.01747812037515256,1.0,5,0.529126213592233,0.5205089784637007,0.3411764705882353,0.3189266917489914,0.4090909090909091,0.2952127659574468,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_communication_services
Utilities,5,1030,220,0.004966089248818875,10.0,5,0.48446601941747575,0.4790864737267342,0.34823529411764703,0.34613667006736804,0.39090909090909093,0.31014299739616685,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_utilities
Industrials,4,824,176,0.005660727433798771,1.0,5,0.44538834951456313,0.4354564962447289,0.36764705882352944,0.35011738161836464,0.38636363636363635,0.36140165815382336,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_industrials
Technology,12,2472,528,0.006256511220864941,10.0,5,0.459546925566343,0.454764616850226,0.3799019607843137,0.37019466265519946,0.38446969696969696,0.3451710647137867,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_technology
Consumer Cyclical,6,1236,264,0.006281651179213655,10.0,5,0.44093851132686085,0.437514231263148,0.3656862745098039,0.34652650494159926,0.3712121212121212,0.359058148279277,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_consumer_cyclical
Healthcare,5,1030,220,0.0061566428273887985,10.0,5,0.44660194174757284,0.4426925621873809,0.35294117647058826,0.3523951699927541,0.36818181818181817,0.3384507679337319,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_healthcare
Financial Services,10,2060,440,0.005658477652118287,10.0,5,0.4305825242718447,0.425639875684668,0.37176470588235294,0.37079732727546827,0.3568181818181818,0.2794025578722424,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_financial_services
Energy,1,206,44,0.009672880737380998,1.0,5,0.5485436893203883,0.5450556956704498,0.3352941176470588,0.3305347909075134,0.3409090909090909,0.1724137931034483,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_energy
Real Estate,3,618,132,0.006080642518658776,31.622776601683793,5,0.4449838187702265,0.4410240238054808,0.3431372549019608,0.3398664498988124,0.3333333333333333,0.3061645975245355,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_real_estate
Consumer Defensive,1,206,44,0.006006947637605101,10.0,5,0.5388349514563107,0.5378347836059278,0.38823529411764707,0.38687240047534166,0.3181818181818182,0.2446167097329888,c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151\sector_consumer_defensive
