percentile,threshold,share_down,share_same,share_up,imbalance_score
34.0,0.0062260786470088765,0.3107766990291262,0.34,0.3492233009708738,0.0008057372671002621
33.0,0.006019840340618655,0.3150485436893204,0.33,0.3549514563106796,0.0008127878845005801
32.0,0.005829068490543441,0.32038834951456313,0.32,0.3596116504854369,0.0010359003361925414
35.0,0.006454677558643128,0.3055339805825243,0.35,0.34446601941747573,0.0011745184905897494
31.0,0.00561114753546953,0.3250485436893204,0.31,0.3649514563106796,0.0016127878845005805
36.0,0.006679902161770432,0.3011650485436893,0.36,0.3388349514563107,0.0017761774593898268
30.0,0.00539158385123824,0.32941747572815533,0.3,0.3705825242718447,0.0025139472774688186
37.0,0.006886811235495039,0.2962135922330097,0.37,0.3337864077669903,0.0027225249002419336
29.0,0.005215503854835983,0.3339805825242718,0.29,0.37601941747572815,0.0037002984887045598
38.0,0.007080768963783075,0.29067961165048545,0.38,0.32932038834951455,0.004013221478618783
28.0,0.005019847805274389,0.33815533980582524,0.28,0.38184466019417473,0.005221045024664588
39.0,0.007277431974022821,0.28524271844660193,0.39,0.32475728155339806,0.005597367015427156
27.0,0.00484273972136329,0.3433980582524272,0.27,0.38660194174757284,0.006949954441197726
40.0,0.00749725483900378,0.28067961165048544,0.4,0.31932038834951454,0.007413221478618786
26.0,0.004641765196445709,0.34805825242718447,0.26,0.3919417475728155,0.009029547239764978
41.0,0.007698135158353351,0.27621359223300973,0.41,0.3137864077669903,0.009522524900241927
25.0,0.00445856010145315,0.35320388349514564,0.25,0.39679611650485436,0.011366808056053036
42.0,0.007926100134567012,0.2709708737864078,0.42,0.30902912621359224,0.011990881955572309
24.0,0.004279520155330683,0.3578640776699029,0.24,0.4021359223300971,0.01404666478147485
43.0,0.008186734416451317,0.26601941747572816,0.43,0.30398058252427185,0.014737191692588053
23.0,0.0040922388737665745,0.36271844660194175,0.23,0.40728155339805827,0.017009601910327708
44.0,0.008428680863742353,0.26097087378640776,0.44,0.29902912621359223,0.017790881955572314
22.0,0.003899534628387654,0.36718446601941745,0.22,0.4128155339805825,0.020307763848304895
45.0,0.00867078321506862,0.2558252427184466,0.45,0.2941747572815534,0.02115200930027964
21.0,0.003702797239737021,0.371747572815534,0.21,0.41825242718446604,0.02389801740660446
20.0,0.0035281754290360607,0.37601941747572815,0.2,0.42398058252427184,0.027816803343073487
19.0,0.0033533917872926645,0.38097087378640776,0.19,0.42902912621359224,0.031971464479844156
18.0,0.003177973242450872,0.38553398058252425,0.18,0.4344660194174757,0.03646383887893926
17.0,0.003017084731714531,0.39058252427184464,0.17,0.4394174757281553,0.04120909290853676
16.0,0.002827909610117141,0.3957281553398058,0.16,0.44427184466019415,0.04624491155308385
15.0,0.0026147029412370644,0.4012621359223301,0.15,0.4487378640776699,0.05154363904860654
14.0,0.002416490117074736,0.40611650485436895,0.14,0.4538834951456311,0.05720750934740944
13.0,0.0022395240152194937,0.4122330097087379,0.13,0.4577669902912621,0.06305333836051151
12.0,0.002092645876916564,0.4179611650485437,0.12,0.4620388349514563,0.06923808715870174
11.0,0.001926461214829615,0.4225242718446602,0.11,0.46747572815533983,0.07582698337889215
10.0,0.0017487059423889901,0.4280582524271845,0.1,0.47194174757281554,0.08262954723976498
