n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.7,0.7,0.1,5.0,0.024436339395894065,0.011321287319274419,0.017575362834249108,0.008981773553292561,-0.5007918174452501,0.7891235239722051,0.5122762148337596,0.03894827093285056,0.5122762148337596,0.03894827093285056,5
400,6,5.0,0.7,0.7,0.1,5.0,0.02447918219641214,0.011405399440380859,0.01761538524967178,0.009095248331742982,-0.5067932868878584,0.8018399892466355,0.5099744245524296,0.03560778370119103,0.5099744245524296,0.03560778370119103,5
200,6,1.0,0.9,0.7,0.1,5.0,0.02448123632400297,0.011260964788278744,0.01761604691355311,0.008983394251931396,-0.5028909819674486,0.7728425912834006,0.5140664961636828,0.03252654457461726,0.5140664961636828,0.03252654457461726,5
200,6,1.0,0.7,0.7,0.1,5.0,0.024510695496611775,0.011405443355739873,0.017626761975442627,0.0090597384664193,-0.5096801834074594,0.7994649137226374,0.5124467178175618,0.03909076065353448,0.5124467178175618,0.03909076065353448,5
200,6,5.0,0.7,0.7,0.1,5.0,0.0245593790553707,0.011497744518949965,0.017677917833786007,0.00916958891882343,-0.5160670276535566,0.8128404783895397,0.5130434782608695,0.0340372386687987,0.5130434782608695,0.0340372386687987,5
400,4,5.0,0.7,0.7,0.1,5.0,0.02458433169418258,0.011529514899939785,0.017672629360334965,0.0092554577698706,-0.5198553893953728,0.8177911013485878,0.5089514066496164,0.038498388207526414,0.5089514066496164,0.038498388207526414,5
200,4,1.0,0.9,0.7,0.1,5.0,0.024604953224690116,0.011514715787354992,0.017700168680553213,0.009224965814811152,-0.5221857645143203,0.8155522795826079,0.5063938618925831,0.03640248686773928,0.5063938618925831,0.03640248686773928,5
400,6,5.0,0.7,0.7,0.0,5.0,0.024625820570099276,0.011554280748091856,0.01777078532856489,0.009228437808639267,-0.5234404017816627,0.8188015869895724,0.5132139812446719,0.03959562419625178,0.5132139812446719,0.03959562419625178,5
200,4,1.0,0.7,0.7,0.1,5.0,0.02471286449668969,0.011605190754780906,0.01773388255703666,0.009288765120520128,-0.5329377979624601,0.8212002829833163,0.5070758738277921,0.03302942505241462,0.5070758738277921,0.03302942505241462,5
400,6,1.0,0.7,0.7,0.0,5.0,0.024741868755169042,0.011673581774547083,0.0178496489404271,0.009300401141125831,-0.5370709368920688,0.8332465153037804,0.5115089514066496,0.03695728378324867,0.5115089514066496,0.03695728378324867,5
200,4,1.0,0.9,0.7,0.0,5.0,0.024754595919919097,0.011789440103554545,0.01783938399558465,0.009491025847894756,-0.5417045715713702,0.8546634671360629,0.5082693947144075,0.03919214238205728,0.5082693947144075,0.03919214238205728,5
400,6,1.0,0.9,0.7,0.1,5.0,0.024765796295633927,0.011703943021366313,0.017838260840622306,0.009333832703439258,-0.5427153967101306,0.843707059999052,0.5175618073316283,0.03309624981702405,0.5175618073316283,0.03309624981702405,5
200,6,1.0,0.9,0.7,0.0,5.0,0.02477774569702596,0.011827722503666335,0.01786808652049226,0.009478039208445817,-0.5433933587216677,0.8578884747977932,0.5216538789428815,0.04237470834715982,0.5216538789428815,0.04237470834715982,5
200,6,5.0,0.7,0.7,0.0,5.0,0.024785674598675124,0.011758120164434971,0.017911763127148515,0.009409091327063843,-0.5447894681218284,0.8498398944849038,0.5061381074168798,0.03650775074928735,0.5061381074168798,0.03650775074928735,5
400,4,1.0,0.9,0.7,0.1,5.0,0.024803661633857867,0.011873929713604516,0.01785840603704102,0.009559245196046966,-0.5485391390356681,0.8678367695351024,0.5018755328218244,0.03479535229500003,0.5018755328218244,0.03479535229500003,5
200,4,5.0,0.7,0.7,0.1,5.0,0.02481957730275551,0.01204140140133707,0.017887479396269293,0.009698591865695314,-0.5559159796402778,0.9021188065338192,0.5057971014492754,0.038025032482438825,0.5057971014492754,0.038025032482438825,5
400,4,1.0,0.7,0.7,0.1,5.0,0.024836692753229472,0.011819643730573846,0.017823459709437238,0.009453619298243931,-0.5485084648270107,0.8504476365192217,0.5067348678601876,0.035322729135425966,0.5067348678601876,0.035322729135425966,5
200,4,1.0,0.7,0.7,0.0,5.0,0.024840476308154526,0.011911284362043384,0.017890654076239815,0.009590527726382296,-0.5523403525663676,0.8711189526627683,0.5019607843137255,0.03671816493970506,0.5019607843137255,0.03671816493970506,5
200,6,5.0,0.7,0.7,0.0,1.0,0.024869604111009344,0.011608550299418664,0.017929665322194047,0.00921694035735282,-0.5453268734907596,0.8057256452909451,0.5216538789428815,0.04428845773462199,0.5216538789428815,0.04428845773462199,5
400,4,1.0,0.9,0.7,0.0,5.0,0.02495648602327941,0.012104318731600073,0.01800823084980585,0.009783039717910587,-0.5688068693832178,0.9017733290767544,0.5025575447570333,0.034133615727732096,0.5025575447570333,0.034133615727732096,5
