sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,1,0.018252379093632656,0.013435909978460838,-0.041983744836399994,0.5735294117647058,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,2,0.024936670615516313,0.018816747933186086,-0.29447640021783683,0.4338235294117647,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,3,0.02940747666757344,0.02081511682197636,-0.33242776744203995,0.45588235294117646,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,4,0.018816391176837203,0.01342137540938642,-0.07271024975190632,0.49264705882352944,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,5,0.02024151779597923,0.013402551494196868,0.0069767518924898075,0.5073529411764706,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,1,0.019449178278782994,0.014493635496247678,-0.18310829107751925,0.5735294117647058,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,2,0.02643035180058981,0.02012394637705478,-0.45419647389124096,0.4632352941176471,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,3,0.03155673679133221,0.022516621278654073,-0.5343072154565309,0.4485294117647059,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,4,0.018938027824315088,0.013689731628308895,-0.08662392931463536,0.5073529411764706,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,5,0.02024278385636869,0.013393785233092185,0.006852525366469631,0.5147058823529411,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,1,0.018171769468545658,0.01347848350015759,-0.032800454961174896,0.5441176470588235,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,2,0.024050669803798178,0.018103892148523343,-0.20412493890687178,0.4411764705882353,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,3,0.02704216636885344,0.018969280686972182,-0.12670731292243342,0.45588235294117646,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,4,0.018570418374796952,0.013292759656850544,-0.0448480591848639,0.5220588235294118,136
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,5,0.020131283543000762,0.013229600155472232,0.01776320636875317,0.5735294117647058,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,1,0.018343542182812648,0.013706273351396969,-0.05241829428346678,0.5808823529411765,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,2,0.0250060712585567,0.018943350572755313,-0.30169167833083566,0.45588235294117646,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,3,0.0285483080754108,0.02077905216642196,-0.2557086963627495,0.47794117647058826,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,4,0.018754291730036156,0.01348535069672914,-0.06564143525871735,0.5220588235294118,136
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,5,0.02025821644504437,0.013355583026533925,0.0053376468817523115,0.5220588235294118,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,1,0.018340500554225318,0.013584360237768508,-0.052069310412632186,0.5367647058823529,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,2,0.023821953725302,0.017796251372610573,-0.18133195813419634,0.45588235294117646,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,3,0.02763016999819244,0.019521103376395094,-0.17623816424420014,0.47794117647058826,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,4,0.018670021091087636,0.013370603740198024,-0.05608623297371662,0.5147058823529411,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,5,0.020119513037313883,0.013200689017233196,0.01891147332667742,0.5588235294117647,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,1,0.01844974571512982,0.01370731659984709,-0.06463993587641892,0.5514705882352942,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,2,0.024378554415376202,0.01836674002499257,-0.23718059232847466,0.47058823529411764,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,3,0.02870783775765274,0.020650366213949098,-0.269781860825669,0.47794117647058826,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,4,0.018654737904228447,0.013408372562502246,-0.05435792672826456,0.5147058823529411,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,5,0.02026879438009974,0.013335010329199799,0.004298639255045034,0.5441176470588235,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,1,0.018192755102809908,0.01331999341549312,-0.035187287759911534,0.5294117647058824,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,2,0.02331926395948948,0.017367932306193795,-0.13200117164418823,0.47058823529411764,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,3,0.02674723582244685,0.018650565418812656,-0.10226486911065735,0.49264705882352944,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,4,0.0186222262577073,0.01330568403175483,-0.050686040090485385,0.5367647058823529,136
Basic Materials,200,4,1.0,0.7,0.7,0.1,5.0,5,0.020164284371659152,0.013226077666559867,0.014540242825497152,0.5808823529411765,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,1,0.018481601505182303,0.013664844031685023,-0.06831957742790351,0.5294117647058824,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,2,0.02365497028140719,0.01771437102066981,-0.1648285672182288,0.4632352941176471,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,3,0.028144132108811115,0.02018554772098029,-0.22040470659257672,0.47794117647058826,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,4,0.01863399020511496,0.013372048287807813,-0.05201392851969566,0.5441176470588235,136
Basic Materials,200,4,1.0,0.9,0.7,0.1,5.0,5,0.020302387375983156,0.013313651105720744,0.000995402810193835,0.5588235294117647,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,1,0.018157959234386324,0.013383063409218698,-0.03123123009869322,0.5588235294117647,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,2,0.025112100853586578,0.018988937724313953,-0.3127538278811475,0.4411764705882353,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,3,0.029712980885461808,0.02100099619761434,-0.3602558414476227,0.45588235294117646,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,4,0.018728629720075347,0.013395587881790376,-0.0627271378768508,0.5,136
Basic Materials,400,4,1.0,0.7,0.7,0.0,1.0,5,0.020269498515146214,0.013428423866460188,0.004229457004835568,0.5073529411764706,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,1,0.019286275473593597,0.014359242063957297,-0.16337228846394214,0.5588235294117647,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,2,0.02630726244442002,0.02006294270616875,-0.4406832746902729,0.4485294117647059,136
Basic Materials,400,4,1.0,0.9,0.7,0.0,1.0,3,0.031212251466965987,0.022228605662985224,-0.5009918941615294,0.4632352941176471,136
