feature,importance
num__IPI_IPI,0.04148981
num__IPI_IPI_QOQ,0.041165702
ticker__ticker_ALGN,0.038831443
num__IPI_IPI_SA_QOQ,0.038649637
num__Sentiment_Lag2,0.038402557
num__IPI_IPI_YOY,0.03701935
num__Return_Lag5,0.036157355
num__VIX_Lag5,0.03443908
num__VIX_Lag20,0.03343272
num__log_mktcap,0.029626118
num__VIX_Lag1,0.028924124
num__Return_Lag3,0.028566232
num__debt_to_equity,0.028031351
num__GDP_GDP_SA_PC_YOY,0.028016452
num__Return_Lag20,0.027282933
num__Return_Lag1,0.026087323
num__GDP_GDP_SA_PC_QOQ,0.025937516
ticker__ticker_PODD,0.025603535
num__Volatility_5,0.025382865
num__IPI_IPI_SA,0.025084706
num__Volatility_10,0.024653446
num__VIX_Lag10,0.02430082
num__Return_Lag10,0.024248626
num__Volatility_20,0.023420341
num__revenue_growth,0.022772975
num__Sentiment_Lag3,0.0220093
ticker__ticker_ABT,0.021832578
num__Return_Lag2,0.020427145
num__current_ratio,0.019851644
num__free_cf_margin,0.019814527
num__Sentiment_Lag20,0.019293763
num__Sentiment_Lag5,0.017906036
num__Sentiment_Lag1,0.017765872
ticker__ticker_SOLV,0.017712839
industry__industry_Medical Devices,0.016360879
num__op_margin,0.015923979
num__Sentiment_Lag10,0.014786412
num__roa,0.011761457
num__GDP_GDP_NSA_PC_QOQ,0.0068339207
ticker__ticker_MRK,0.00019262452
num__Dividends_Lag1,0.0
num__Dividends_Lag2,0.0
num__Dividends_Lag20,0.0
num__Dividends_Lag10,0.0
num__Dividends_Lag5,0.0
num__Dividends_Lag3,0.0
num__IPI_IPI_SA_YOY,0.0
num__GDP_GDP_NSA_PC_YOY,0.0
industry__industry_Drug Manufacturers - General,0.0
industry__industry_Medical Instruments & Supplies,0.0
